Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
625852,Repsol,Diversified Energy,Software Data and AI,OPEX,OPEX,1. Identify Opp,75000.0,0.0034,0.0312,0.9654,Abandoned,2.3,2.0,0.9,99,High,0.2702,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
626232,Nutrien,Mining / Metals,North America,Northwest,Mountains & Pacific,2. Qualify Opp,200000.0,0.2326,0.0079,0.7595,Abandoned,1.1,0.0,0.0,89,High,0.2686,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
626602,CEFIC - European Chemical Industry Council,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,11494.25,0.2552,0.1226,0.6222,Abandoned,2.7,2.0,3.5,83,Medium,0.424,2. Qualify Opp,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
626652,Amprion GmbH,Power,Europe Middle East & Africa,Germany,Central Europe,4. Issue Proposal,13954.02,0.0996,0.0114,0.889,Abandoned,0.0,0.0,3.0,94,High,0.155,7. Abandoned,Specific Industry Segment,Sub-Service Offering,Stuck in Stage,2026-05-08
627612,Carlyle Group,Finance,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,100000.0,0.0062,0.0066,0.9872,Abandoned,2.9,0.0,1.6,100,High,0.1645,7. Abandoned,Country Entity Location,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
628568,TotalEnergies,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,75000.0,0.0062,0.0242,0.9696,Abandoned,1.9,5.7,2.0,97,High,0.3214,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
628591,Perenco - UK,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,84000.0,0.0068,0.0084,0.9848,Abandoned,2.4,3.9,1.5,97,High,0.1722,7. Abandoned,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
628756,LP Corporation,Manufacturing,North America,Mid-South,Atlantic Central,2. Qualify Opp,1000000.0,0.5446,0.0092,0.4463,Won,5.1,3.3,3.9,86,Medium,0.2997,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
628945,"Swiss Federal Roads Office (Bundesamt für Strassen, ASTRA)",Government,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,185185.19,0.091,0.0902,0.8188,Abandoned,2.2,0.0,3.1,82,High,0.2617,7. Abandoned,Poor Historical Client Win Rate,Service Group Department,Competitive Bid Status,2026-05-08
628984,KKR (Kohlberg Kravis Roberts & Co),Manufacturing,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,97701.15,0.0072,0.0013,0.9914,Abandoned,0.0,1.3,0.0,98,High,0.1602,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
629097,Mineral Resources Limited,Mining / Metals,CVS,CVS,CVS,2. Qualify Opp,171593.46,0.0218,0.0673,0.9109,Abandoned,0.0,0.2,0.0,80,High,0.1643,2. Qualify Opp,Geographic Region,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
629145,Vencorex France,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,6896.55,0.7003,0.0481,0.2516,Won,0.0,0.0,9.1,82,High,0.2795,3. Develop Proposal,Service Group Department,Competitive Bid Status,Client Relationship Status,2026-05-08
629448,BW Offshore,Diversified Energy,Software Data and AI,OPEX,OPEX,1. Identify Opp,75000.0,0.0246,0.0272,0.9482,Abandoned,4.5,4.9,0.9,96,High,0.278,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
629528,Dow,Chemical,North America,Heartland,Atlantic Central,3. Develop Proposal,225000.0,0.7237,0.0423,0.234,Won,1.8,4.1,1.1,73,High,0.3097,7. Abandoned,Service Group Department,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
629584,Anglo Teck,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,100000.0,0.0094,0.0045,0.9861,Abandoned,0.0,0.0,0.0,99,High,0.4585,7. Abandoned,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
629665,Equinor,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,666666.67,0.0131,0.0016,0.9853,Abandoned,1.1,1.3,1.0,97,High,0.605,7. Abandoned,Competitive Bid Status,Increasing Deal Value,Multiple Forecast Slippages,2026-05-08
629679,Southern Company,Power,North America,Heartland,Atlantic Central,1. Identify Opp,150000.0,0.0025,0.0184,0.9791,Abandoned,0.0,0.0,2.1,99,High,0.1291,7. Abandoned,Client Relationship Status,Business Unit Group,Competitive Bid Status,2026-05-08
630239,CPE Capital,Finance,ANZ,Australia,Australia & New Zealand,1. Identify Opp,65359.48,0.0063,0.01,0.9838,Abandoned,0.0,0.0,3.5,99,High,0.1008,7. Abandoned,Geographic Region,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
630805,Owens Corning,Manufacturing,North America,Mid-South,Atlantic Central,1. Identify Opp,85000.0,0.0444,0.0009,0.9547,Abandoned,0.7,0.0,0.0,98,High,0.3409,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
631639,DPM Metals Inc.,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,2. Qualify Opp,51724.14,0.0692,0.0203,0.9104,Abandoned,3.3,0.1,1.2,97,High,0.297,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
631731,Shell Plc,Chemical,North America,Gulf Coast,Gulf,3. Develop Proposal,20000.0,0.8245,0.0397,0.1358,Won,1.8,0.0,1.6,32,High,0.5551,5. Won,High Snapshot Appearances,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
631868,SC Johnson,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,26666.67,0.0764,0.0068,0.9168,Abandoned,0.0,0.0,0.0,92,High,0.1652,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
632454,Shell Plc,Diversified Energy,Asia,Malaysia,South East Asia,2. Qualify Opp,193798.45,0.0447,0.0029,0.9524,Abandoned,1.2,0.2,3.3,92,High,0.1998,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
633250,Organización Corona,Manufacturing,LAC,Colombia & Caribbean,Northern LAC,4. Issue Proposal,108524.47,0.1772,0.2404,0.5824,Abandoned,0.0,0.0,0.0,91,Medium,0.2212,7. Abandoned,Increasing Deal Value,Sub-Service Offering,Competitive Bid Status,2026-05-08
633351,Grupo Romero,Diversified Energy,LAC,Colombia & Caribbean,Northern LAC,4. Issue Proposal,10095.3,0.4153,0.1328,0.4518,Abandoned,0.0,0.0,0.9,78,Medium,0.3422,7. Abandoned,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
633526,Apple Inc.,Technology,Asia,Hong Kong Taiwan and Vietnam,East Asia,3. Develop Proposal,22624.43,0.2835,0.049,0.6675,Abandoned,0.0,0.0,2.0,83,Medium,0.2922,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
634010,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,100000.0,0.031,0.0039,0.9651,Abandoned,1.4,0.0,2.2,99,High,0.4219,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
634012,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,1. Identify Opp,50000.0,0.0202,0.0011,0.9787,Abandoned,0.0,0.0,3.3,99,High,0.3908,7. Abandoned,Competitive Bid Status,Declining Deal Value,Multiple Forecast Slippages,2026-05-08
634034,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,50000.0,0.0282,0.0042,0.9676,Abandoned,0.1,0.0,3.4,98,High,0.4011,2. Qualify Opp,Sub-Service Offering,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
634035,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,1. Identify Opp,100000.0,0.0381,0.0301,0.9317,Abandoned,1.3,0.0,3.3,99,High,0.3132,7. Abandoned,Service Group Department,Country Entity Location,Competitive Bid Status,2026-05-08
634063,Octavius Hunt,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,13333.33,0.1254,0.008,0.8666,Abandoned,0.0,0.0,1.1,94,High,0.2983,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
634521,Nouryon,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,173357.66,0.1939,0.0085,0.7976,Abandoned,1.6,0.0,3.0,39,High,0.2096,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
634743,Solvay,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,200000.0,0.0108,0.011,0.9782,Abandoned,3.2,0.0,1.8,99,High,0.1264,7. Abandoned,Specific Industry Segment,Service Group Department,Competitive Bid Status,2026-05-08
634744,Solvay,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,13333.33,0.036,0.0025,0.9615,Abandoned,0.0,0.0,4.0,97,High,0.1444,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
635232,Southern Company,Power,North America,Mid-South,Atlantic Central,1. Identify Opp,500000.0,0.0367,0.0015,0.9618,Abandoned,0.0,1.6,0.6,98,High,0.143,7. Abandoned,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
635391,BNSF Railway Company,Transport,North America,Northwest,Mountains & Pacific,1. Identify Opp,25000.0,0.0252,0.0183,0.9565,Abandoned,1.8,0.0,0.1,100,High,0.0875,7. Abandoned,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
635430,One Rock Capital Partners,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0314,0.0007,0.9679,Abandoned,0.0,0.0,2.9,96,High,0.2843,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
635436,CSL Behring,Pharmaceuticals & Healthcare,Digital Services,DS Core 1,DS Consulting,1. Identify Opp,75000.0,0.0149,0.0281,0.957,Abandoned,3.9,1.9,0.0,99,High,0.1906,1. Identify Opp,Competitive Bid Status,Frequent Stage Transitions,Multiple Forecast Slippages,2026-05-08
635880,Robert Bosch GmbH (HQ),Manufacturing,Asia,Japan,North Asia,2. Qualify Opp,200080.03,0.2444,0.0074,0.7481,Abandoned,3.8,5.5,3.1,82,High,0.2146,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
636207,CBRE Group Inc.,Other,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,50000.0,0.0119,0.0019,0.9862,Abandoned,1.3,0.0,1.5,99,High,0.4895,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
636274,Trane Technologies,Manufacturing,North America,Heartland,Atlantic Central,2. Qualify Opp,300000.0,0.6065,0.0261,0.3674,Won,4.4,6.3,2.1,88,Medium,0.3564,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
636289,Equinor,Diversified Energy,Europe Middle East & Africa,South Africa,Africa,2. Qualify Opp,100000.0,0.0145,0.0303,0.9552,Abandoned,2.0,0.3,2.2,99,High,0.4909,7. Abandoned,Frequent Stage Transitions,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
636465,Cox Communications,Technology,North America,Heartland,Atlantic Central,1. Identify Opp,100000.0,0.0818,0.0143,0.9039,Abandoned,3.7,0.0,2.7,95,High,0.5772,7. Abandoned,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
637043,Syngenta AG,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,20689.66,0.006,0.0019,0.9921,Abandoned,0.0,0.0,4.0,99,High,0.2803,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
637047,Syngenta AG,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,30000.0,0.0039,0.0009,0.9951,Abandoned,0.0,0.0,1.2,100,High,0.3224,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
637052,Syngenta AG,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,26666.67,0.0056,0.0031,0.9914,Abandoned,0.0,0.0,1.7,100,High,0.2119,7. Abandoned,Specific Industry Segment,Country Entity Location,Competitive Bid Status,2026-05-08
637125,Equinor,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,666666.67,0.0154,0.0012,0.9835,Abandoned,2.2,1.0,0.0,89,High,0.7444,7. Abandoned,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
637126,Equinor,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,666666.67,0.0139,0.0012,0.9849,Abandoned,2.2,1.0,0.0,87,High,0.7444,7. Abandoned,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
637453,Syngenta AG,Chemical,Europe Middle East & Africa,Reach,Southern Europe,4. Issue Proposal,76321.84,0.5279,0.0972,0.3749,Won,0.0,0.0,0.3,77,Medium,0.1477,7. Abandoned,Competitive Bid Status,Business Unit Group,Stuck in Stage,2026-05-08
637467,Iberdrola,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,4. Issue Proposal,520902.3,0.2168,0.0527,0.7305,Abandoned,0.0,0.0,3.7,90,High,0.3916,7. Abandoned,Increasing Deal Value,Competitive Bid Status,Stuck in Stage,2026-05-08
637784,Essential Utilities Inc,Power,North America,Central Texas,Gulf,2. Qualify Opp,50000.0,0.06,0.0024,0.9376,Abandoned,0.0,0.0,1.9,90,High,0.1902,7. Abandoned,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
638174,The Berg Corporation,Other,North America,Southern California,Mountains & Pacific,1. Identify Opp,25000.0,0.0364,0.0033,0.9603,Abandoned,0.0,0.0,2.2,97,High,0.295,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
638610,Syngenta AG,Manufacturing,LAC,Argentina & Chile,Andean,4. Issue Proposal,150000.0,0.1109,0.286,0.6031,Abandoned,5.0,2.6,5.4,80,Medium,0.5612,4. Issue Proposal,Service Group Department,Country Entity Location,Competitive Bid Status,2026-05-08
639287,DPM Metals Inc.,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,2. Qualify Opp,22988.51,0.0526,0.0177,0.9298,Abandoned,1.9,0.0,1.4,97,High,0.2093,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
639517,Syngenta AG,Chemical,Asia,China,East Asia,1. Identify Opp,150000.0,0.003,0.0036,0.9934,Abandoned,0.3,0.9,4.1,99,High,0.1223,7. Abandoned,Geographic Region,Service Group Department,Competitive Bid Status,2026-05-08
640094,AlamTri (former Adaro),Mining / Metals,Asia,Asia Regional Team,Asia Regional Team,4. Issue Proposal,60000.0,0.1552,0.2118,0.6331,Abandoned,1.7,0.0,1.3,93,Medium,0.4905,4. Issue Proposal,High Snapshot Appearances,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
640146,NextEra Energy,Power,North America,Mid-South,Atlantic Central,3. Develop Proposal,85000.0,0.0454,0.0857,0.8688,Abandoned,1.5,1.2,3.0,93,High,0.4887,3. Develop Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
640357,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,75000.0,0.0209,0.0041,0.975,Abandoned,2.5,0.0,0.7,98,High,0.3315,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
640440,Yinson Holdings Berhad,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,75000.0,0.0055,0.0039,0.9906,Abandoned,1.6,6.5,2.9,98,High,0.2191,7. Abandoned,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
640792,CRH,Mining / Metals,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,26666.67,0.0959,0.2013,0.7028,Abandoned,3.9,0.0,0.7,97,High,0.1399,2. Qualify Opp,Frequent Stage Transitions,High Snapshot Appearances,Competitive Bid Status,2026-05-08
640805,"Beatty Development Group, LLC",Other,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,1000000.0,0.8208,0.0356,0.1437,Won,5.9,5.6,3.0,54,High,0.1635,2. Qualify Opp,Poor Historical Client Win Rate,Strong Historical Client Win Rate,Competitive Bid Status,2026-05-08
640941,Constellium Valais SA,Mining / Metals,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,86419.75,0.1532,0.0125,0.8343,Abandoned,2.1,2.7,1.8,85,High,0.1575,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
641612,Equinor,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,40000.0,0.0183,0.0038,0.9778,Abandoned,3.1,0.0,2.8,98,High,0.5991,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
641691,KKR (Kohlberg Kravis Roberts & Co),Manufacturing,Europe Middle East & Africa,Belgium,Southern Europe,1. Identify Opp,28735.63,0.0057,0.0007,0.9936,Abandoned,0.0,1.7,0.0,99,High,0.1947,7. Abandoned,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
641776,Procter & Gamble,Manufacturing,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,450000.0,0.0107,0.0006,0.9887,Abandoned,5.4,0.0,0.0,99,High,0.3736,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
642177,Pacific Gas & Electric Company (PG&E),Power,North America,Northern California,Mountains & Pacific,1. Identify Opp,1000000.0,0.0294,0.0631,0.9075,Abandoned,1.7,2.3,1.7,97,High,0.2062,7. Abandoned,Service Group Department,Large Weighted Value,Competitive Bid Status,2026-05-08
642538,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,37000.0,0.431,0.0152,0.5538,Abandoned,0.8,0.0,2.9,84,Medium,0.1926,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
642595,ENI,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,1.0,0.0116,0.0101,0.9783,Abandoned,0.0,1.1,4.7,99,High,0.7362,1. Identify Opp,Large Unweighted Value,Multiple Forecast Slippages,Competitive Bid Status,2026-05-08
643103,Chevron,Diversified Energy,Europe Middle East & Africa,South Africa,Africa,2. Qualify Opp,325000.0,0.0563,0.0354,0.9082,Abandoned,0.0,0.2,0.0,99,High,0.4385,7. Abandoned,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
643176,Henkel AG & Co. KGaA / Corporate HQ,Chemical,LAC,Mexico & Central America,Northern LAC,2. Qualify Opp,22959.06,0.1965,0.1478,0.6557,Abandoned,3.3,5.2,3.4,85,Medium,0.2465,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
643350,CenterPoint Energy,Diversified Energy,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,60000.0,0.0823,0.0049,0.9128,Abandoned,2.6,0.0,1.1,96,High,0.2694,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
643390,GlaxoSmithKline (GSK) plc,Pharmaceuticals & Healthcare,Asia,India,India,2. Qualify Opp,96766.85,0.1338,0.0072,0.859,Abandoned,1.4,1.0,0.0,93,High,0.2047,7. Abandoned,Competitive Bid Status,Declining Deal Value,Multiple Forecast Slippages,2026-05-08
643519,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,780000.0,0.3139,0.0064,0.6797,Abandoned,3.6,16.4,1.2,94,Medium,0.1656,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
643577,NiSource,Power,North America,Heartland,Atlantic Central,2. Qualify Opp,250000.0,0.3703,0.0264,0.6033,Abandoned,0.0,1.7,1.7,82,Medium,0.3236,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
643742,Becton Dickinson,Chemical,LAC,Brazil,Brazil,1. Identify Opp,15000.0,0.0031,0.0053,0.9916,Abandoned,0.0,0.0,0.9,100,High,0.2848,1. Identify Opp,Specific Industry Segment,Assigned Partner Influence,Competitive Bid Status,2026-05-08
644294,Amdel Medical Limited,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,66666.67,0.1112,0.0234,0.8654,Abandoned,2.5,0.0,1.0,96,High,0.3542,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
644385,Exelon Corporation,Power,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,500000.0,0.9332,0.0026,0.0642,Won,1.3,1.8,2.6,25,High,0.0937,2. Qualify Opp,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
644945,ExxonMobil,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,50000.0,0.0012,0.0061,0.9927,Abandoned,0.0,1.4,0.9,100,High,0.1492,1. Identify Opp,Strong Historical Client Win Rate,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
644997,Essential Utilities Inc,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,25000.0,0.0354,0.0013,0.9633,Abandoned,0.0,0.0,2.8,97,High,0.2315,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
645061,Origin Energy,Diversified Energy,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,424836.6,0.0441,0.0194,0.9365,Abandoned,1.4,0.0,1.9,99,High,0.172,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
645208,Hong Kong SAR Government,Government,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,115384.62,0.0251,0.0078,0.9671,Abandoned,0.0,0.0,1.5,99,High,0.0461,1. Identify Opp,Geographic Region,Assigned Partner Influence,Competitive Bid Status,2026-05-08
645487,Syngenta AG,Chemical,Asia,China,East Asia,2. Qualify Opp,50000.0,0.0079,0.0015,0.9905,Abandoned,0.4,0.0,3.5,99,High,0.2811,2. Qualify Opp,Geographic Region,High Snapshot Appearances,Competitive Bid Status,2026-05-08
645542,PPL Corporation,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,500000.0,0.0048,0.0179,0.9773,Abandoned,0.0,0.0,2.3,99,High,0.1191,2. Qualify Opp,Frequent Stage Transitions,Large Weighted Value,Competitive Bid Status,2026-05-08
645590,CSX,Transport,North America,Northeast,Great Lakes & Northeast,1. Identify Opp,4000000.0,0.1284,0.0062,0.8654,Abandoned,4.5,3.3,2.9,64,High,0.426,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
645593,CSX,Transport,North America,Northeast,Great Lakes & Northeast,1. Identify Opp,1000000.0,0.1465,0.0032,0.8503,Abandoned,3.3,6.3,0.8,83,High,0.2634,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
645838,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Switzerland,Central Europe,4. Issue Proposal,23832.1,0.7141,0.0728,0.2131,Won,2.2,0.1,2.6,40,High,0.287,5. Won,Competitive Bid Status,High Snapshot Appearances,Country Entity Location,2026-05-08
645922,Government of Canada,Government,North America,Western Canada,Canada,3. Develop Proposal,57553.96,0.1737,0.6834,0.1429,Lost,2.3,3.5,5.1,66,Medium,0.6014,4. Issue Proposal,Declining Deal Value,High Snapshot Appearances,Competitive Bid Status,2026-05-08
646017,Kenvue Inc.,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,150000.0,0.0357,0.0109,0.9533,Abandoned,0.0,0.1,0.0,96,High,0.1822,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
646352,WPD,Power,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,500000.0,0.0142,0.004,0.9818,Abandoned,0.0,0.0,2.3,99,High,0.0966,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
646357,WPD,Power,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,1000000.0,0.007,0.013,0.98,Abandoned,0.0,1.7,1.8,99,High,0.0907,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
646635,Spectrum Brands Inc,Manufacturing,North America,Heartland,Atlantic Central,2. Qualify Opp,450000.0,0.3468,0.0042,0.649,Abandoned,0.0,4.5,2.4,90,Medium,0.2737,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
646639,Qikiqtani Inuit Association,Government,North America,Eastern Canada,Canada,4. Issue Proposal,0.72,0.5985,0.1156,0.2859,Won,0.8,1.4,0.4,34,Medium,0.5314,4. Issue Proposal,Competitive Bid Status,Frequent Stage Transitions,Multiple Forecast Slippages,2026-05-08
646739,Ridge Clean Energy,Power,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,186666.67,0.0866,0.0348,0.8785,Abandoned,0.0,0.0,1.8,97,High,0.28,7. Abandoned,Competitive Bid Status,Increasing Deal Value,Stuck in Stage,2026-05-08
648920,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,45620.44,0.2463,0.0021,0.7516,Abandoned,3.0,0.0,2.3,88,High,0.3395,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
648921,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,72992.7,0.1264,0.0013,0.8724,Abandoned,2.5,1.2,2.1,78,High,0.3419,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
648923,Unigel,Chemical,LAC,Brazil,Brazil,1. Identify Opp,109489.05,0.1516,0.002,0.8464,Abandoned,0.9,2.3,0.3,93,High,0.1667,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
648924,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,45620.44,0.2055,0.0021,0.7923,Abandoned,2.2,0.0,2.3,88,High,0.3446,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
